# ngc4833 E(B-V)=0.32, m-M = 14.10
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
3	13 00 53.389	-70 55 53.99	0.64	3.81	2.71	2.06	19.5776	18.1039	17.1927	16.1471
5	13 00 53.248	-70 56 02.48	0.73	3.46	2.58	1.85	19.2201	17.9672	16.9725	15.9271
7	13 00 52.959	-70 54 13.29	0.67	3.30	2.43	1.75	19.0600	17.8217	16.8823	15.7565
8	13 00 53.251	-70 59 02.77	0.76	2.82	1.70	0.94	18.5813	17.0842	16.0651	15.0250
11	13 00 52.765	-70 57 09.05	0.23	4.06	3.02	2.79	19.8235	18.4487	17.9281	16.6866
15	13 00 51.850	-70 52 16.44	0.89	2.48	0.88	-0.00	18.2431	16.2573	15.1167	13.8815
19	13 00 52.252	-70 56 42.66	0.85	3.67	2.43	1.58	19.4286	17.8109	16.7020	15.5166
20	13 00 51.745	-70 52 38.19	0.65	3.09	2.23	1.58	18.8537	17.6209	16.7087	15.6542
24	13 00 50.957	-70 46 30.53	0.47	2.61	1.88	1.40	18.3750	17.2862	16.5381	15.5863
25	13 00 52.372	-70 58 30.36	0.81	3.64	2.52	1.71	19.4043	17.9006	16.8370	15.7989
27	13 00 51.000	-70 49 40.92	0.79	84.24	4.28	3.49	99.9999	19.6639	18.6167	17.2704
28	13 00 51.359	-70 53 14.13	0.62	2.13	1.29	0.67	17.8972	16.6906	15.7993	14.8211
30	13 00 51.613	-70 56 13.83	0.76	4.64	3.64	2.88	20.4014	19.0292	18.0097	16.9058
32	13 00 51.387	-70 55 25.66	0.85	4.54	3.46	2.62	20.3069	18.8428	17.7390	16.4519
33	13 00 51.488	-70 56 43.55	85.11	84.84	91.85	6.75	99.9999	99.9999	19.2837	16.8796
34	13 00 51.439	-70 56 24.71	0.73	3.85	2.83	2.10	19.6117	18.2146	17.2231	16.0119
40	13 00 50.833	-70 54 25.80	85.39	84.84	91.88	6.49	99.9999	99.9999	19.0168	17.7982
44	13 00 50.304	-70 51 25.92	85.65	84.85	91.90	6.25	99.9999	99.9999	18.7685	17.7283
55	13 00 49.188	-70 48 17.82	0.65	3.58	2.67	2.02	19.3451	18.0638	17.1485	16.1026
64	13 00 48.575	-70 46 31.19	0.62	84.23	3.57	2.95	99.9999	18.9693	18.0837	17.0333
65	13 00 48.623	-70 47 46.02	0.55	3.33	2.52	1.96	19.0906	17.9208	17.0942	16.1197
66	13 00 48.859	-70 50 05.42	85.39	84.84	91.88	6.49	99.9999	99.9999	19.0171	17.8290
74	13 00 48.878	-70 53 02.20	0.53	3.65	2.85	2.32	19.4143	18.2551	17.4487	16.4521
77	13 00 49.020	-70 54 41.18	1.00	84.24	3.57	2.58	99.9999	18.9387	17.6947	16.2044
78	13 00 48.249	-70 48 22.28	85.83	84.85	91.92	6.09	99.9999	99.9999	18.6050	17.0601
79	13 00 49.100	-70 56 09.04	84.85	84.84	91.83	6.98	99.9999	99.9999	19.5247	18.4159
81	13 00 48.248	-70 49 19.97	0.51	3.38	2.76	2.24	19.1451	18.1635	17.3779	16.3702
83	13 00 48.019	-70 47 52.75	85.02	84.84	91.85	6.83	99.9999	99.9999	19.3688	17.1617
86	13 00 49.092	-70 57 17.36	0.97	84.24	4.16	3.19	99.9999	19.5308	18.3100	16.9662
93	13 00 48.785	-70 57 48.50	85.93	84.85	91.92	5.99	99.9999	99.9999	18.5031	17.2904
95	13 00 48.198	-70 53 07.37	0.60	3.62	2.77	2.17	19.3875	18.1676	17.2988	16.2119
96	13 00 47.676	-70 49 02.37	0.51	3.65	2.82	2.31	19.4162	18.2306	17.4437	16.4763
106	13 00 47.880	-70 52 54.76	85.14	84.84	91.86	6.72	99.9999	99.9999	19.2522	18.3510
108	13 00 47.733	-70 52 08.80	85.37	84.84	91.88	6.51	99.9999	99.9999	19.0370	17.0548
110	13 00 47.955	-70 55 46.21	0.78	84.24	4.06	3.28	99.9999	19.4434	18.4022	17.1876
112	13 00 47.461	-70 52 52.24	0.68	3.71	2.79	2.11	19.4745	18.1855	17.2424	16.1338
117	13 00 47.341	-70 56 28.95	0.75	3.95	2.92	2.17	19.7105	18.3089	17.2957	16.1687
119	13 00 47.462	-70 57 49.95	0.91	84.24	4.13	3.22	99.9999	19.5036	18.3420	16.9882
124	13 00 46.374	-70 52 23.69	0.52	3.80	3.22	2.70	19.5661	18.6255	17.8308	16.7554
125	13 00 46.065	-70 49 56.33	0.51	1.16	0.43	-0.08	16.9236	15.8361	15.0505	14.1144
126	13 00 45.607	-70 46 41.94	0.63	4.36	3.34	2.70	20.1293	18.7337	17.8325	16.7150
127	13 00 46.813	-70 57 55.15	0.99	84.24	3.24	2.25	99.9999	18.6094	17.3703	16.0123
129	13 00 46.636	-70 57 39.52	85.43	84.84	91.88	6.45	99.9999	99.9999	18.9749	16.7561
133	13 00 46.436	-70 57 06.54	0.49	2.45	1.71	1.22	18.2111	17.1213	16.3540	15.3627
137	13 00 46.069	-70 55 15.14	0.88	84.24	4.24	3.36	99.9999	19.6161	18.4844	17.3244
138	13 00 45.201	-70 48 41.20	0.61	3.26	2.37	1.77	19.0225	17.7733	16.8958	15.9135
140	13 00 45.095	-70 51 00.06	85.07	84.84	91.85	6.78	99.9999	99.9999	19.3175	18.0307
141	13 00 44.901	-70 49 31.88	0.31	84.23	3.67	3.36	99.9999	19.0960	18.5008	17.6144
144	13 00 45.251	-70 54 31.51	85.48	84.84	91.89	6.41	99.9999	99.9999	18.9323	17.0584
147	13 00 45.096	-70 53 59.88	1.01	84.24	4.36	3.36	99.9999	19.7273	18.4733	16.7163
148	13 00 45.372	-70 56 27.49	85.66	84.85	91.90	6.24	99.9999	99.9999	18.7631	17.1688
150	13 00 45.592	-70 58 45.82	0.83	84.24	3.12	2.29	99.9999	18.5044	17.4173	16.2090
152	13 00 44.218	-70 47 57.90	0.98	3.35	1.76	0.78	19.1141	17.1278	15.9035	14.4681
153	13 00 44.073	-70 46 45.60	0.29	84.23	3.15	2.85	99.9999	18.5726	17.9940	17.0323
155	13 00 44.345	-70 49 25.31	86.06	84.85	91.94	5.87	99.9999	99.9999	18.3802	17.0534
158	13 00 44.055	-70 48 42.19	0.42	0.54	-0.11	-0.53	16.3106	15.3058	14.6038	13.7177
159	13 00 45.017	-70 57 04.35	0.64	3.64	2.78	2.14	19.4054	18.1752	17.2655	16.2600
160	13 00 45.117	-70 58 00.71	85.11	84.84	91.85	6.74	99.9999	99.9999	19.2787	17.5502
164	13 00 44.841	-70 56 49.46	0.94	84.24	3.54	2.60	99.9999	18.9132	17.7182	16.3091
169	13 00 44.075	-70 52 10.33	0.69	3.55	2.59	1.91	19.3125	17.9859	17.0350	15.9895
174	13 00 43.264	-70 47 26.64	0.53	2.17	1.48	0.94	17.9327	16.8814	16.0762	15.0847
176	13 00 44.251	-70 56 20.87	0.64	4.54	3.78	3.13	20.3063	19.1711	18.2622	17.0656
178	13 00 43.356	-70 49 06.35	0.57	3.89	3.32	2.74	19.6576	18.7170	17.8733	16.9015
182	13 00 43.565	-70 52 40.75	0.73	4.12	3.14	2.41	19.8882	18.5251	17.5371	16.4159
186	13 00 43.046	-70 48 35.35	85.27	84.84	91.87	6.60	99.9999	99.9999	19.1332	17.1602
189	13 00 42.933	-70 48 08.53	85.27	84.84	91.87	6.60	99.9999	99.9999	19.1316	17.3931
194	13 00 42.539	-70 46 19.93	0.71	3.07	2.04	1.33	18.8311	17.4305	16.4594	15.3642
195	13 00 43.360	-70 53 46.18	85.39	84.84	91.88	6.49	99.9999	99.9999	19.0177	17.7314
196	13 00 42.829	-70 49 25.16	0.47	4.53	3.85	3.38	20.2968	19.2647	18.5186	17.3697
198	13 00 43.281	-70 54 34.36	0.94	3.83	2.51	1.57	19.5940	17.8761	16.6887	15.3505
207	13 00 43.563	-70 59 15.63	0.72	2.08	1.10	0.38	17.8439	16.4931	15.5081	14.3988
208	13 00 43.501	-70 58 45.59	0.54	1.58	0.66	0.12	17.3504	16.0633	15.2519	14.2460
211	13 00 42.824	-70 54 33.49	85.61	84.85	91.90	6.29	99.9999	99.9999	18.8086	17.8047
216	13 00 42.529	-70 53 00.80	0.85	4.37	3.46	2.61	20.1332	18.8419	17.7361	16.6261
217	13 00 43.041	-70 58 11.95	0.94	84.24	3.80	2.87	99.9999	19.1744	17.9862	16.5866
220	13 00 42.939	-70 58 21.11	0.70	3.27	2.38	1.68	19.0332	17.7689	16.8044	15.7085
221	13 00 42.587	-70 55 48.66	0.65	4.11	3.54	2.89	19.8742	18.9337	18.0175	16.7975
222	13 00 41.739	-70 48 30.02	0.64	3.59	2.61	1.97	19.3593	18.0082	17.0990	15.9816
224	13 00 42.459	-70 55 07.19	0.89	4.66	3.11	2.21	20.4200	18.4810	17.3347	16.0149
227	13 00 41.177	-70 45 55.82	0.55	2.77	1.93	1.38	18.5325	17.3379	16.5128	15.5496
228	13 00 41.860	-70 54 43.37	0.71	5.12	4.20	3.48	20.8817	19.5867	18.6110	17.5025
232	13 00 40.666	-70 46 38.76	85.03	84.84	91.85	6.82	99.9999	99.9999	19.3612	17.7492
234	13 00 40.589	-70 46 05.09	0.53	4.13	3.42	2.89	19.9000	18.8287	18.0253	17.0007
238	13 00 41.517	-70 55 13.07	0.59	3.11	2.29	1.70	18.8714	17.6867	16.8295	15.7346
250	13 00 40.078	-70 47 12.41	0.60	84.23	3.56	2.95	99.9999	18.9580	18.0847	17.1212
255	13 00 40.496	-70 52 09.49	0.64	4.62	3.86	3.21	20.3845	19.2525	18.3418	17.2705
261	13 00 40.385	-70 57 19.12	0.82	4.92	3.96	3.14	20.6793	19.3404	18.2625	17.0400
263	13 00 39.753	-70 52 11.42	0.66	3.64	2.81	2.15	19.3996	18.2051	17.2773	16.2212
268	13 00 40.165	-70 58 08.81	0.80	4.75	3.91	3.10	20.5111	19.2887	18.2269	17.1277
270	13 00 40.076	-70 57 44.30	0.52	3.31	2.64	2.12	19.0780	18.0458	17.2512	16.2402
273	13 00 39.509	-70 53 09.59	0.25	4.01	3.16	2.91	19.7791	18.5921	18.0525	17.4072
276	13 00 39.776	-70 58 03.56	0.67	3.59	2.71	2.04	19.3501	18.1042	17.1723	16.1494
278	13 00 39.080	-70 53 56.00	0.97	3.12	1.66	0.70	18.8794	17.0328	15.8168	14.4317
280	13 00 39.324	-70 56 49.79	0.75	3.37	2.24	1.49	19.1314	17.6241	16.6119	15.4676
282	13 00 38.073	-70 46 13.81	0.49	3.10	2.51	2.02	18.8612	17.9209	17.1551	16.1753
283	13 00 38.842	-70 53 14.99	0.64	4.50	3.36	2.72	20.2695	18.7589	17.8480	16.6954
284	13 00 38.349	-70 49 46.50	0.74	3.31	2.28	1.54	19.0698	17.6637	16.6637	15.6107
289	13 00 37.684	-70 46 28.23	86.09	84.85	91.94	5.84	99.9999	99.9999	18.3507	16.3042
290	13 00 39.049	-70 58 57.75	0.55	0.22	-0.48	-1.03	15.9864	14.9215	14.1034	13.3416
293	13 00 38.889	-70 57 56.21	85.53	84.84	91.89	6.36	99.9999	99.9999	18.8829	17.5867
300	13 00 38.728	-70 58 27.72	85.29	5.76	91.87	6.58	20.9157	99.9999	19.1097	18.0701
301	13 00 38.123	-70 53 07.89	0.62	4.93	3.73	3.10	20.6972	19.1240	18.2321	17.0970
319	13 00 36.670	-70 46 32.38	85.51	84.84	91.89	6.38	99.9999	99.9999	18.9005	17.3337
322	13 00 36.672	-70 48 45.97	0.55	1.48	0.63	0.08	17.2452	16.0349	15.2144	14.1612
323	13 00 37.681	-70 58 01.90	0.71	4.23	3.11	2.40	19.9900	18.4998	17.5289	16.4018
328	13 00 37.148	-70 54 56.92	0.63	2.60	1.72	1.09	18.3617	17.1175	16.2180	15.1710
349	13 00 36.044	-70 51 01.69	0.57	4.19	3.72	3.16	19.9507	19.1255	18.2889	17.3341
351	13 00 35.834	-70 49 32.71	0.91	3.60	2.17	1.26	19.3662	17.5438	16.3773	15.0804
359	13 00 35.157	-70 47 43.31	85.60	84.85	91.90	6.30	99.9999	99.9999	18.8204	17.6521
364	13 00 35.642	-70 54 51.44	0.70	3.29	2.37	1.67	19.0584	17.7631	16.7960	15.7324
366	13 00 34.799	-70 47 39.34	85.18	84.84	91.86	6.68	99.9999	99.9999	19.2106	18.2328
