# M9 E(B-V)=0.38, m-M = 14.49
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
49	17 19 07.332	-18 35 20.35	0.12	-3.26	-4.29	-4.41	13.2098	11.7942	11.3197	10.7014
66	17 19 09.905	-18 34 45.14	0.59	-2.41	-3.31	-3.90	14.0622	12.7279	11.8139	10.7949
67	17 19 15.391	-18 37 19.28	1.54	0.32	-2.52	-4.07	16.7802	13.4242	11.6155	9.6396
76	17 18 52.497	-18 34 15.31	1.03	-1.05	-2.54	-3.57	15.4105	13.4534	12.1294	10.6210
78	17 19 38.944	-18 29 30.67	0.27	-2.19	-2.76	-3.03	14.2814	13.3108	12.6973	11.9702
82	17 19 27.012	-18 33 09.57	0.90	-1.05	-2.43	-3.34	15.4129	13.5759	12.3693	11.0381
83	17 19 19.544	-18 31 56.09	1.18	-0.13	-2.10	-3.27	16.3319	13.8850	12.4211	10.8461
85	17 18 56.200	-18 33 25.16	0.52	-1.78	-2.51	-3.03	14.6863	13.5317	12.6826	11.5685
88	17 19 15.462	-18 31 10.71	-0.06	-2.31	-2.89	-2.83	14.1608	13.2092	12.9093	12.4527
90	17 19 08.081	-18 33 31.67	1.08	-0.30	-1.91	-2.99	16.1653	14.0833	12.7133	11.2296
92	17 19 05.776	-18 32 53.31	-0.03	-1.84	-2.50	-2.47	14.6307	13.5961	13.2660	12.8009
98	17 19 08.537	-18 31 26.23	1.04	-0.03	-1.61	-2.65	16.4381	14.3845	13.0496	11.5666
104	17 19 39.404	-18 28 59.11	1.46	1.46	-0.96	-2.43	17.9230	14.9909	13.2581	11.4578
112	17 19 35.646	-18 33 42.35	1.07	0.55	-1.25	-2.32	17.0127	14.7383	13.3791	11.9831
113	17 19 31.068	-18 29 01.03	0.26	-1.38	-1.86	-2.12	15.0876	14.2116	13.6071	12.8162
114	17 19 38.299	-18 30 15.68	0.85	-0.31	-1.52	-2.37	16.1519	14.4960	13.3364	12.0139
115	17 19 03.582	-18 30 43.68	0.51	-0.94	-1.64	-2.15	15.5246	14.4002	13.5673	12.5765
