# M19 E(B-V)=0.38, m-M = 14.72
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
7	17 03 34.640	-26 16 22.05	0.74	83.30	3.21	2.48	99.9999	19.4716	18.4196	17.0820
8	17 03 34.432	-26 24 32.86	1.22	2.43	0.56	-0.66	19.1294	16.7769	15.2702	13.7818
13	17 03 34.447	-26 20 04.58	1.53	3.61	1.58	0.05	20.3043	17.7645	15.9695	13.8209
14	17 03 34.353	-26 23 32.54	0.60	4.24	3.48	2.88	20.9431	19.7484	18.8293	17.8633
16	17 03 34.610	-26 12 30.60	0.72	2.70	1.76	1.04	19.4004	18.0162	16.9857	15.7571
19	17 03 34.334	-26 22 22.19	0.82	4.27	3.57	2.76	20.9742	19.8248	18.7008	17.5565
20	17 03 34.298	-26 23 40.03	0.78	2.97	2.06	1.28	19.6700	18.3162	17.2222	15.9096
21	17 03 34.366	-26 20 11.64	1.11	-0.67	-2.28	-3.39	16.0256	13.9396	12.5408	11.1000
23	17 03 34.624	-26 09 23.61	0.72	2.05	1.11	0.40	18.7551	17.3740	16.3408	14.9648
27	17 03 34.195	-26 25 45.94	0.70	2.09	1.03	0.33	18.7956	17.2886	16.2734	14.9852
28	17 03 34.454	-26 14 07.89	0.75	3.71	2.85	2.10	20.4142	19.1068	18.0397	16.7655
29	17 03 34.129	-26 27 05.77	0.30	-2.00	-2.52	-2.81	14.7058	13.7832	13.1442	12.6349
32	17 03 34.225	-26 21 04.26	0.72	3.53	2.66	1.93	20.2318	18.9168	17.8789	16.7954
33	17 03 34.277	-26 18 56.49	0.52	2.69	1.96	1.44	19.3940	18.2381	17.3888	16.2868
36	17 03 34.050	-26 26 54.23	0.48	0.30	-0.56	-1.04	17.0011	15.7196	14.9139	13.8432
38	17 03 34.588	-26 04 07.82	0.77	3.15	2.16	1.39	19.8477	18.4125	17.3357	16.1542
43	17 03 33.991	-26 27 14.48	0.48	3.82	3.25	2.78	20.5191	19.5368	18.7328	17.7034
45	17 03 33.986	-26 26 41.89	0.59	4.59	3.96	3.37	21.2910	20.2311	19.3202	18.2649
47	17 03 34.468	-26 06 19.86	0.66	3.94	3.26	2.60	20.6442	19.5292	18.5476	17.1895
50	17 03 33.965	-26 25 34.13	0.65	3.61	2.81	2.16	20.3092	19.0776	18.1114	16.9901
51	17 03 33.984	-26 24 26.39	0.64	3.42	2.71	2.07	20.1213	18.9782	18.0192	16.9865
52	17 03 33.978	-26 24 37.41	0.56	3.62	2.98	2.43	20.3274	19.2597	18.3805	17.2071
54	17 03 34.449	-26 04 21.18	0.61	2.57	1.93	1.32	19.2692	18.2031	17.2696	16.0735
57	17 03 34.019	-26 21 28.18	0.43	1.97	1.25	0.83	18.6780	17.5414	16.7818	15.7878
59	17 03 34.108	-26 17 41.76	0.84	3.56	2.47	1.62	20.2623	18.7136	17.5624	16.3439
61	17 03 34.127	-26 16 09.07	0.74	4.25	3.57	2.83	20.9555	19.8236	18.7714	17.4671
62	17 03 34.031	-26 20 01.40	0.83	2.80	1.70	0.86	19.5009	17.9446	16.8052	15.5731
66	17 03 34.337	-26 06 13.22	0.80	2.39	1.27	0.47	19.0907	17.5256	16.4135	15.1507
67	17 03 34.351	-26 04 39.11	0.57	3.24	2.45	1.89	19.9405	18.7287	17.8396	16.4923
69	17 03 33.826	-26 25 04.42	0.76	4.03	3.25	2.48	20.7360	19.5007	18.4248	17.1637
70	17 03 33.839	-26 24 28.31	0.88	2.39	1.24	0.36	19.0926	17.4831	16.2991	14.9542
71	17 03 33.787	-26 26 05.90	1.09	3.53	1.74	0.65	20.2262	17.9660	16.5835	14.8837
74	17 03 33.755	-26 26 36.95	0.50	4.30	3.68	3.19	21.0027	19.9622	19.1392	18.1880
76	17 03 33.753	-26 25 37.40	0.86	3.37	2.23	1.37	20.0753	18.4747	17.3127	16.0114
80	17 03 33.684	-26 26 45.13	0.75	4.02	3.60	2.85	20.7252	19.8556	18.7905	17.5827
83	17 03 34.082	-26 09 28.83	0.55	-0.67	-1.56	-2.11	16.0353	14.7112	13.8402	12.7162
85	17 03 33.728	-26 23 06.58	0.93	3.88	2.78	1.86	20.5795	19.0245	17.7961	16.4463
88	17 03 33.958	-26 12 22.44	1.00	3.80	2.51	1.51	20.5041	18.7389	17.4445	15.9971
89	17 03 33.646	-26 25 03.93	0.58	3.33	2.86	2.28	20.0332	19.1289	18.2279	17.2947
90	17 03 33.833	-26 16 28.71	0.51	4.18	3.71	3.20	20.8789	19.9849	19.1514	18.1816
91	17 03 33.639	-26 23 46.28	0.62	3.62	3.06	2.45	20.3180	19.3319	18.3938	17.2682
94	17 03 33.785	-26 15 52.42	84.91	83.96	91.61	6.70	99.9999	99.9999	19.8016	18.2928
95	17 03 34.060	-26 03 50.11	0.42	1.08	0.41	-0.01	17.7863	16.7018	15.9496	14.8743
99	17 03 33.902	-26 08 37.17	0.62	5.08	4.07	3.45	21.7845	20.3424	19.4008	17.5839
100	17 03 33.461	-26 26 07.70	0.89	4.56	3.69	2.80	21.2572	19.9343	18.7403	17.5131
107	17 03 33.841	-26 07 24.54	1.20	3.62	1.85	0.65	20.3219	18.0624	16.5767	14.9828
108	17 03 33.649	-26 14 38.26	0.77	83.30	3.95	3.18	99.9999	20.2044	19.1272	17.9152
109	17 03 33.358	-26 26 13.19	0.40	3.66	3.13	2.73	20.3678	19.4197	18.6882	17.7292
110	17 03 33.766	-26 08 18.84	0.55	4.62	3.89	3.34	21.3199	20.1655	19.2864	18.0276
111	17 03 33.296	-26 26 57.21	0.56	1.77	0.98	0.42	18.4699	17.2561	16.3696	15.3002
112	17 03 33.335	-26 25 22.72	0.57	2.46	1.82	1.25	19.1651	18.0917	17.2007	16.2225
119	17 03 33.787	-26 04 32.76	0.80	2.49	1.69	0.89	19.1889	17.9448	16.8345	15.4126
123	17 03 33.247	-26 24 12.40	0.39	3.99	3.47	3.07	20.6913	19.7550	19.0281	17.8708
127	17 03 33.395	-26 16 28.09	1.03	4.83	4.29	3.26	21.5312	20.5182	19.1899	17.8499
135	17 03 33.585	-26 04 09.55	0.96	3.61	2.47	1.51	20.3049	18.7096	17.4478	15.9726
138	17 03 33.263	-26 16 22.60	0.46	83.30	3.84	3.38	99.9999	20.1249	19.3347	18.1002
139	17 03 33.186	-26 19 15.41	0.47	0.25	-0.45	-0.92	16.9575	15.8330	15.0318	14.1036
141	17 03 33.036	-26 24 37.99	0.70	3.33	2.58	1.88	20.0357	18.8399	17.8274	16.7140
143	17 03 32.987	-26 26 05.60	0.62	4.10	2.98	2.37	20.8058	19.2530	18.3157	17.1460
144	17 03 32.965	-26 26 27.83	0.48	4.02	3.87	3.39	20.7283	20.1543	19.3440	18.1799
149	17 03 33.356	-26 08 43.00	0.84	3.95	2.65	1.81	20.6551	18.8998	17.7533	16.3247
150	17 03 33.091	-26 19 12.68	0.49	-0.31	-1.07	-1.56	16.3958	15.2096	14.3911	13.4086
152	17 03 32.930	-26 24 15.82	0.81	4.17	3.67	2.86	20.8740	19.9232	18.8047	17.6674
153	17 03 33.019	-26 20 36.59	0.45	3.82	3.58	3.13	20.5285	19.8657	19.0853	17.9464
160	17 03 32.854	-26 25 13.06	0.89	3.76	2.49	1.60	20.4575	18.7361	17.5404	16.3632
161	17 03 32.842	-26 25 07.59	0.38	3.53	2.91	2.53	20.2309	19.2023	18.4908	17.5282
162	17 03 33.342	-26 04 32.42	0.72	2.78	1.79	1.07	19.4814	18.0462	17.0147	15.8352
166	17 03 32.750	-26 26 22.75	0.85	2.73	1.59	0.74	19.4340	17.8351	16.6776	15.3882
167	17 03 32.731	-26 27 01.43	0.61	3.94	3.58	2.97	20.6378	19.8513	18.9177	17.8600
169	17 03 32.701	-26 27 12.61	0.83	3.69	3.11	2.28	20.3857	19.3590	18.2250	16.9686
171	17 03 33.265	-26 04 04.33	0.77	2.50	1.71	0.94	19.1969	17.9649	16.8809	15.6560
172	17 03 32.705	-26 25 27.28	0.81	3.76	3.59	2.78	20.4587	19.8434	18.7267	17.8703
173	17 03 33.142	-26 07 11.02	0.51	3.75	2.93	2.42	20.4527	19.2058	18.3675	17.0664
175	17 03 33.130	-26 07 17.20	0.59	3.85	3.10	2.51	20.5567	19.3680	18.4571	17.1358
176	17 03 33.143	-26 06 21.76	0.80	3.82	2.79	1.98	20.5221	19.0368	17.9265	16.6912
