# ngc5466 E(B-V)=0.00, m-M = 16.02
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
2	14 05 15.661	+28 43 33.96	83.14	84.25	87.64	4.50	99.9999	99.9999	19.3712	18.7745
8	14 04 34.648	+28 43 06.75	83.27	84.25	87.65	4.38	99.9999	99.9999	19.2442	17.3946
13	14 05 23.965	+28 43 01.73	0.17	4.62	4.00	3.83	20.6367	20.0121	19.8506	19.5043
15	14 05 20.357	+28 42 59.75	82.31	84.25	87.60	5.29	99.9999	99.9999	20.1692	19.5745
19	14 05 40.467	+28 43 00.54	82.40	84.25	87.61	5.21	99.9999	99.9999	20.0872	19.1076
20	14 04 35.529	+28 42 38.66	82.36	84.25	87.61	5.25	99.9999	99.9999	20.1242	18.6644
21	14 05 40.469	+28 42 59.36	82.81	84.25	87.63	4.82	99.9999	99.9999	19.6872	19.1965
25	14 05 03.990	+28 42 29.35	0.96	3.31	3.05	2.09	19.3287	19.0270	18.0983	17.2595
26	14 04 41.062	+28 42 21.30	0.68	0.52	-0.06	-0.74	16.5405	15.9275	15.2697	14.5773
35	14 05 17.487	+28 42 18.02	82.69	84.25	87.62	4.93	99.9999	99.9999	19.8062	18.0227
36	14 05 15.083	+28 42 16.71	82.69	4.84	87.62	4.93	20.5870	99.9999	19.8082	19.3029
37	14 05 00.731	+28 42 07.18	0.62	-0.37	-1.12	-1.74	15.6463	14.8722	14.2716	14.1635
41	14 05 34.157	+28 41 46.08	82.22	84.25	87.60	5.38	99.9999	99.9999	20.2642	19.8143
42	14 04 43.210	+28 41 29.23	82.81	84.25	87.63	4.81	99.9999	99.9999	19.6852	17.4789
43	14 04 45.662	+28 41 29.19	82.61	84.25	87.62	5.01	99.9999	99.9999	19.8802	18.4787
46	14 05 07.123	+28 41 27.96	0.29	3.38	2.96	2.68	19.3956	18.9728	18.6927	18.0120
48	14 04 54.046	+28 41 20.26	0.30	83.98	4.37	4.07	99.9999	20.3785	20.0876	19.4245
49	14 05 01.594	+28 41 18.64	82.51	84.25	87.61	5.10	99.9999	99.9999	19.9782	19.4476
50	14 05 55.137	+28 41 30.18	0.06	4.19	3.91	3.85	20.2060	19.9322	19.8743	19.4078
51	14 05 49.394	+28 41 27.79	0.51	4.35	3.91	3.40	20.3655	19.9090	19.4173	18.8322
58	14 05 04.559	+28 40 45.88	82.96	84.25	87.63	4.67	99.9999	99.9999	19.5432	19.2547
60	14 04 41.072	+28 40 25.98	82.22	84.25	87.60	5.38	99.9999	99.9999	20.2622	19.5712
63	14 05 29.580	+28 40 34.56	84.23	3.02	87.69	3.46	18.7590	99.9999	18.3092	99.9999
65	14 05 58.507	+28 40 43.23	0.21	4.03	3.49	3.28	20.0467	19.4983	19.2980	18.7083
68	14 05 34.632	+28 40 33.03	82.08	84.25	87.59	5.52	99.9999	99.9999	20.4002	19.7462
73	14 06 07.611	+28 40 27.58	83.36	84.25	87.65	4.29	99.9999	99.9999	19.1532	17.7352
74	14 05 12.156	+28 40 03.50	0.59	4.18	3.56	2.96	20.1996	19.5518	18.9770	18.8199
76	14 05 05.193	+28 39 56.77	82.68	84.25	87.62	4.94	99.9999	99.9999	19.8112	17.9023
79	14 06 04.418	+28 40 11.32	1.77	2.39	1.97	0.21	18.4029	17.9148	16.2028	15.9302
80	14 04 50.746	+28 39 47.03	0.32	-0.11	-1.14	-1.46	15.9144	14.8634	14.5563	13.7331
83	14 04 44.210	+28 39 41.94	83.39	84.26	87.65	4.26	99.9999	99.9999	19.1282	17.4390
84	14 06 04.777	+28 40 06.48	0.04	0.01	-0.86	-0.91	16.0304	15.1552	15.1145	14.6225
85	14 06 04.754	+28 40 05.63	86.88	84.27	87.80	0.92	99.9999	99.9999	15.7372	14.7410
86	14 04 55.428	+28 39 41.56	0.98	2.72	2.70	1.72	18.7389	18.6742	17.7240	17.2646
89	14 05 36.601	+28 39 50.16	82.93	84.25	87.63	4.70	99.9999	99.9999	19.5682	18.4146
93	14 05 26.249	+28 39 42.26	0.48	4.51	3.99	3.51	20.5294	19.9917	19.5227	19.0723
94	14 04 49.191	+28 39 25.21	0.84	1.86	1.80	0.96	17.8825	17.7843	16.9722	16.4941
98	14 05 50.936	+28 39 35.86	0.57	3.94	3.37	2.80	19.9623	19.3635	18.8114	18.1601
