# ngc4147 E(B-V)=0.02, m-M = 16.43
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
1	12 09 52.836	+18 44 07.14	0.83	83.47	2.89	2.06	99.9999	19.3686	18.5440	18.1395
2	12 10 20.948	+18 44 15.33	0.96	0.11	-0.17	-1.13	16.6401	16.3012	15.3517	14.6887
4	12 10 20.944	+18 44 14.95	0.89	-0.00	-0.88	-1.77	16.5264	15.5920	14.7076	13.9074
6	12 09 53.123	+18 44 04.38	82.77	83.76	87.35	4.59	99.9999	99.9999	19.8435	18.5044
7	12 10 24.719	+18 43 57.63	83.14	83.76	87.37	4.23	99.9999	99.9999	19.4847	18.9668
10	12 09 51.718	+18 43 32.83	0.36	3.60	2.56	2.19	20.1319	19.0534	18.6828	17.8663
12	12 10 39.823	+18 43 36.49	1.07	3.12	1.62	0.54	19.6459	18.0810	17.0218	15.9084
14	12 10 37.771	+18 43 31.74	0.37	83.47	2.70	2.33	99.9999	19.1961	18.8201	19.2904
15	12 09 48.879	+18 43 15.06	0.95	2.97	1.53	0.58	19.5025	18.0014	17.0624	15.7873
16	12 10 20.975	+18 43 08.81	0.79	3.98	3.99	3.20	20.5074	20.4671	19.6856	18.9911
17	12 10 40.477	+18 43 14.24	0.17	3.27	2.68	2.51	19.8043	19.1859	19.0060	18.2751
18	12 09 49.058	+18 42 56.57	0.03	3.10	3.05	3.03	19.6299	19.5661	19.5208	18.8530
20	12 10 39.342	+18 43 08.73	82.41	83.76	87.34	4.92	99.9999	99.9999	20.1866	19.5161
21	12 09 46.844	+18 42 35.31	82.52	83.76	87.34	4.82	99.9999	99.9999	20.0839	17.8631
22	12 10 01.412	+18 42 21.68	1.09	1.41	0.09	-1.00	17.9423	16.5524	15.4778	14.7333
25	12 10 02.967	+18 42 12.37	0.73	2.33	1.94	1.21	18.8644	18.4193	17.6943	16.9887
27	12 09 54.094	+18 41 51.35	0.69	3.75	3.28	2.59	20.2814	19.7606	19.0762	18.3267
28	12 10 18.523	+18 41 59.53	0.91	3.61	2.75	1.83	20.1412	19.2166	18.3136	17.4573
29	12 09 31.378	+18 41 41.82	0.26	1.88	1.34	1.08	18.4104	17.8379	17.5669	16.7587
31	12 10 03.775	+18 41 50.93	82.31	83.76	87.33	5.02	99.9999	99.9999	20.2837	17.7515
32	12 10 49.077	+18 41 47.35	0.82	-4.00	-4.78	-5.60	12.5281	11.6944	10.8784	10.8308
34	12 09 55.637	+18 41 07.15	82.58	83.76	87.34	4.76	99.9999	99.9999	20.0225	18.6972
36	12 10 33.876	+18 41 14.13	0.77	83.47	3.57	2.79	99.9999	20.0427	19.2769	18.5367
37	12 09 24.769	+18 40 45.26	0.69	2.56	1.61	0.92	19.0927	18.0893	17.4017	16.6005
39	12 09 59.220	+18 40 54.22	0.67	3.75	3.52	2.85	20.2810	19.9975	19.3336	18.6397
42	12 09 59.976	+18 40 17.07	82.73	83.76	87.35	4.62	99.9999	99.9999	19.8753	19.2970
43	12 10 01.533	+18 40 15.81	82.61	83.76	87.35	4.73	99.9999	99.9999	19.9902	19.2884
44	12 10 14.405	+18 40 19.11	0.37	4.30	3.94	3.57	20.8313	20.4369	20.0600	19.3663
45	12 10 10.251	+18 40 10.42	-0.69	83.47	0.42	1.11	99.9999	16.9604	17.6092	17.0962
46	12 10 10.347	+18 40 05.22	0.77	-4.02	-4.81	-5.58	12.5144	11.6682	10.9072	10.2637
47	12 09 25.440	+18 39 48.53	0.48	3.09	2.35	1.87	19.6253	18.8378	18.3548	17.4181
50	12 10 09.237	+18 39 47.27	0.73	2.02	1.37	0.64	18.5455	17.8491	17.1224	16.4329
51	12 10 25.248	+18 39 41.42	82.93	83.76	87.36	4.43	99.9999	99.9999	19.6862	18.8556
52	12 10 21.564	+18 39 37.82	0.97	83.47	4.04	3.07	99.9999	20.5109	19.5543	18.9707
53	12 10 07.983	+18 39 23.66	0.80	-0.36	-1.16	-1.96	16.1658	15.3183	14.5250	13.8326
54	12 10 17.190	+18 38 59.45	0.58	2.70	2.13	1.54	19.2253	18.6140	18.0291	17.4995
56	12 09 35.442	+18 38 35.70	0.72	3.40	2.83	2.11	19.9297	19.3083	18.5932	17.7130
57	12 09 29.885	+18 38 33.20	82.69	83.76	87.35	4.66	99.9999	99.9999	19.9149	17.9030
58	12 10 30.560	+18 38 49.22	0.81	2.54	1.89	1.08	19.0689	18.3682	17.5667	16.9144
59	12 10 13.346	+18 38 38.66	0.42	83.47	3.89	3.47	99.9999	20.3847	19.9603	19.4863
60	12 09 45.742	+18 38 16.58	82.34	83.76	87.33	4.99	99.9999	99.9999	20.2540	17.9764
61	12 10 51.049	+18 38 38.12	83.01	83.76	87.36	4.35	99.9999	99.9999	19.6029	17.4628
62	12 09 31.448	+18 38 08.74	82.54	83.76	87.34	4.80	99.9999	99.9999	20.0597	19.1909
63	12 09 35.675	+18 38 07.42	1.18	83.47	3.58	2.40	99.9999	20.0342	18.8713	17.6898
64	12 09 39.341	+18 38 05.80	0.66	3.11	2.60	1.93	19.6448	19.0806	18.4186	17.6231
65	12 10 31.480	+18 38 08.06	1.29	3.17	1.54	0.26	19.7017	17.9973	16.7316	15.5431
66	12 10 42.507	+18 38 11.05	0.69	3.52	2.71	2.02	20.0503	19.1893	18.5058	17.6912
67	12 10 51.528	+18 38 10.07	1.00	2.09	0.87	-0.14	18.6139	17.3345	16.3437	15.3186
70	12 10 04.914	+18 37 45.18	0.72	83.47	3.70	2.97	99.9999	20.1771	19.4559	18.4845
72	12 10 03.271	+18 37 39.68	0.77	2.48	1.73	0.95	19.0052	18.2030	17.4367	16.7133
75	12 10 35.171	+18 37 33.21	0.32	2.89	3.43	3.11	19.4179	19.9253	19.5976	19.2071
76	12 09 32.376	+18 37 10.83	1.40	3.46	1.70	0.30	19.9870	18.1451	16.7734	15.3303
78	12 10 30.358	+18 37 24.06	1.07	0.30	-0.98	-2.05	16.8281	15.4820	14.4271	13.4363
79	12 10 18.094	+18 37 13.69	0.65	83.47	3.81	3.16	99.9999	20.2955	19.6449	18.9647
80	12 09 44.555	+18 37 01.60	82.62	83.76	87.35	4.73	99.9999	99.9999	19.9851	18.4525
81	12 09 33.554	+18 36 44.38	82.31	4.25	87.33	5.02	20.4888	99.9999	20.2805	19.5115
82	12 10 36.563	+18 37 05.97	83.72	83.77	87.40	3.68	99.9999	99.9999	18.9197	16.1624
83	12 09 57.814	+18 36 42.79	82.49	83.76	87.34	4.85	99.9999	99.9999	20.1093	18.8053
84	12 10 54.294	+18 36 57.20	82.44	83.76	87.34	4.90	99.9999	99.9999	20.1590	17.5463
86	12 09 54.526	+18 36 32.90	82.90	83.76	87.36	4.46	99.9999	99.9999	19.7113	17.3940
87	12 10 10.068	+18 36 34.23	0.19	83.47	4.13	3.94	99.9999	20.6298	20.4295	19.6051
90	12 10 12.347	+18 36 29.21	82.91	83.76	87.36	4.45	99.9999	99.9999	19.7053	19.0523
92	12 09 17.686	+18 35 57.27	0.59	1.16	0.47	-0.12	17.6944	16.9550	16.3670	15.6916
94	12 10 32.977	+18 36 20.51	0.99	2.33	1.43	0.44	18.8553	17.8945	16.9144	16.0394
95	12 10 42.893	+18 36 23.42	1.66	2.96	1.02	-0.64	19.4821	17.4576	15.8324	13.9276
