# ngc2419 E(B-V)=0.08, m-M = 19.58
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
25	07 37 26.461	+38 55 19.34	1.49	2.59	0.55	-0.94	22.5853	20.3911	18.8790	16.6889
35	07 37 26.768	+38 47 35.46	0.97	1.79	0.17	-0.80	21.7915	20.0423	19.0314	17.9125
38	07 37 26.739	+38 53 04.91	0.67	-1.58	-2.62	-3.29	18.4158	17.2687	16.5483	15.6966
53	07 37 27.140	+38 47 57.68	0.74	2.06	0.90	0.16	22.0623	20.7852	19.9944	19.0455
68	07 37 27.519	+38 48 16.85	1.43	2.30	0.19	-1.24	22.2948	20.0403	18.5829	16.8506
74	07 37 27.641	+38 56 16.41	1.15	80.00	2.63	1.48	99.9999	22.4938	21.3108	19.7813
83	07 37 27.933	+38 50 11.55	1.16	2.00	0.15	-1.01	21.9954	20.0135	18.8184	17.4482
87	07 37 28.021	+38 48 39.98	0.44	-3.06	-3.94	-4.37	16.9367	15.9657	15.4674	99.9999
95	07 37 28.287	+38 54 02.13	1.53	80.00	2.49	0.95	99.9999	22.3280	20.7727	18.8451
101	07 37 28.651	+38 51 24.88	0.11	0.41	0.24	0.13	20.4095	20.1613	19.9770	19.1486
102	07 37 28.639	+38 54 55.66	1.38	80.00	3.07	1.69	99.9999	22.9231	21.5118	19.8225
107	07 37 28.805	+38 50 16.46	0.78	3.31	2.12	1.34	23.3134	21.9990	21.1715	20.2908
115	07 37 29.134	+38 48 40.97	0.22	1.90	1.93	1.71	21.9021	21.8442	21.5561	20.8032
118	07 37 29.219	+38 50 19.63	1.57	80.00	2.80	1.23	99.9999	22.6413	21.0535	18.9896
119	07 37 29.280	+38 47 34.64	1.36	80.00	2.77	1.40	99.9999	22.6165	21.2247	19.6199
120	07 37 29.262	+38 52 28.64	0.86	1.08	-0.23	-1.08	21.0820	19.6501	18.7489	17.6154
122	07 37 29.310	+38 51 49.50	0.78	0.51	-0.62	-1.40	20.5085	19.2644	18.4385	17.4753
