# M62 E(B-V)=0.47, m-M = 14.16
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
4	17 01 45.287	-30 00 57.54	89.64	84.18	93.24	3.60	99.9999	99.9999	15.8719	14.7828
12	17 01 45.200	-30 00 46.14	1.06	2.21	0.83	-0.23	18.8224	16.8589	15.4312	13.9608
20	17 01 45.182	-30 00 12.56	86.97	84.16	92.96	5.99	99.9999	99.9999	18.3659	17.0264
21	17 01 44.907	-30 09 56.32	0.74	2.54	1.55	0.82	19.1481	17.6182	16.4916	15.4539
25	17 01 44.931	-30 07 56.31	87.58	84.17	93.03	5.45	99.9999	99.9999	17.7959	16.0557
31	17 01 45.117	-30 00 08.12	0.10	83.38	-0.74	-0.84	99.9999	15.3911	14.8594	14.4209
33	17 01 45.007	-30 03 44.74	0.71	3.40	2.48	1.77	20.0116	18.5442	17.4421	16.0503
38	17 01 44.937	-30 04 20.07	86.01	84.15	92.86	6.86	99.9999	99.9999	19.2679	18.0472
39	17 01 45.019	-30 01 04.22	0.63	2.81	2.14	1.51	19.4229	18.2145	17.1904	16.0134
43	17 01 44.729	-30 09 34.04	1.40	1.57	-0.43	-1.83	18.1718	15.5613	13.8181	11.9569
48	17 01 44.803	-30 05 55.07	0.81	3.25	2.38	1.58	19.8644	18.4410	17.2490	15.8976
49	17 01 44.857	-30 04 00.15	85.84	84.15	92.85	7.00	99.9999	99.9999	19.4179	18.1137
65	17 01 44.464	-30 12 04.28	1.06	83.39	3.13	2.08	99.9999	19.1649	17.7382	16.1283
88	17 01 44.224	-30 13 34.34	0.68	2.63	1.95	1.26	19.2422	18.0162	16.9386	15.5719
89	17 01 44.359	-30 08 29.89	0.89	4.14	2.91	2.02	20.7470	18.9599	17.6927	16.2866
99	17 01 44.175	-30 12 42.92	86.91	84.16	92.96	6.04	99.9999	99.9999	18.4209	17.0765
101	17 01 44.137	-30 13 03.96	87.06	84.16	92.97	5.91	99.9999	99.9999	18.2799	16.6330
106	17 01 44.264	-30 07 53.08	0.98	4.16	2.71	1.73	20.7720	18.7529	17.3986	15.8865
107	17 01 44.389	-30 03 17.83	0.46	0.28	-0.81	-1.27	16.8915	15.2861	14.4170	13.4476
122	17 01 43.948	-30 12 29.15	0.64	1.70	0.84	0.20	18.3074	16.9117	15.8766	14.7014
124	17 01 44.141	-30 05 21.73	0.89	4.08	2.88	1.99	20.6864	18.9277	17.6577	16.3508
125	17 01 43.905	-30 13 23.90	0.68	3.15	2.36	1.69	19.7602	18.4328	17.3624	16.0892
127	17 01 44.260	-30 00 32.94	0.46	1.86	1.26	0.80	18.4687	17.3570	16.4860	15.4538
128	17 01 44.263	-30 00 11.48	0.13	83.38	1.71	1.58	99.9999	17.8395	17.2751	15.9305
129	17 01 44.169	-30 03 14.86	0.91	83.39	3.23	2.32	99.9999	19.2744	17.9901	16.5168
130	17 01 44.254	-30 00 10.62	0.81	83.39	1.75	0.94	99.9999	17.8089	16.6161	15.6712
131	17 01 43.986	-30 09 34.76	0.60	1.56	0.64	0.04	18.1748	16.7215	15.7209	14.5631
133	17 01 44.138	-30 03 33.91	1.62	3.06	1.03	-0.58	19.6597	17.0067	15.0586	12.9848
142	17 01 44.107	-30 01 12.34	0.46	0.61	-0.12	-0.58	17.2246	15.9701	15.1000	14.0717
150	17 01 44.030	-30 01 38.20	85.69	84.15	92.83	7.14	99.9999	99.9999	19.5609	18.6073
155	17 01 43.753	-30 09 26.66	0.80	3.80	2.88	2.09	20.4070	18.9409	17.7588	16.3850
162	17 01 43.794	-30 05 37.04	0.83	83.39	3.48	2.65	99.9999	19.5341	18.3196	16.9097
165	17 01 43.788	-30 04 46.62	86.83	5.23	92.95	6.12	21.0717	99.9999	18.4959	17.1495
166	17 01 43.640	-30 09 53.40	0.55	3.34	2.32	1.77	19.9519	18.4022	17.4479	16.2616
168	17 01 43.794	-30 03 11.57	0.84	3.90	2.75	1.91	20.5045	18.8063	17.5808	16.2149
187	17 01 43.365	-30 09 49.58	1.05	83.39	3.15	2.10	99.9999	19.1784	17.7581	16.1856
189	17 01 43.536	-30 03 13.77	86.82	84.16	92.95	6.13	99.9999	99.9999	18.5049	16.7352
196	17 01 43.299	-30 10 17.72	86.05	84.15	92.87	6.81	99.9999	99.9999	19.2229	18.1633
205	17 01 43.427	-30 03 39.21	87.08	84.16	92.98	5.90	99.9999	99.9999	18.2649	16.8802
206	17 01 43.235	-30 10 00.60	1.45	83.40	3.24	1.80	99.9999	19.2343	17.4432	15.7626
207	17 01 43.327	-30 06 41.78	0.59	83.39	2.13	1.54	99.9999	18.2096	17.2226	15.7734
209	17 01 43.136	-30 13 02.14	1.19	0.66	-1.06	-2.25	17.2618	14.9598	13.4069	11.8317
210	17 01 43.214	-30 10 03.02	86.78	84.16	92.94	6.16	99.9999	99.9999	18.5459	17.2741
214	17 01 43.203	-30 09 28.21	85.85	84.15	92.85	7.00	99.9999	99.9999	19.4129	18.2001
215	17 01 43.374	-30 03 05.31	86.58	84.16	92.92	6.34	99.9999	99.9999	18.7339	17.2461
216	17 01 43.393	-30 02 19.11	86.11	84.15	92.87	6.77	99.9999	99.9999	19.1729	17.7038
220	17 01 43.307	-30 04 35.56	86.40	84.15	92.90	6.51	99.9999	99.9999	18.9039	17.1018
227	17 01 43.160	-30 07 49.36	86.77	84.16	92.94	6.18	99.9999	99.9999	18.5569	16.8668
231	17 01 43.057	-30 09 45.84	85.96	84.15	92.86	6.90	99.9999	99.9999	19.3139	18.1158
232	17 01 43.222	-30 03 38.40	85.73	84.15	92.83	7.11	99.9999	99.9999	19.5289	18.1452
235	17 01 43.198	-30 04 07.34	0.74	3.42	2.41	1.67	20.0345	18.4760	17.3467	16.1134
237	17 01 42.974	-30 11 19.05	0.59	3.80	3.04	2.45	20.4095	19.1183	18.1276	16.8807
239	17 01 42.933	-30 11 52.06	0.62	1.82	1.02	0.40	18.4343	17.0999	16.0803	14.8975
248	17 01 43.014	-30 04 18.26	0.96	1.68	0.36	-0.60	18.2842	16.3993	15.0622	13.5849
250	17 01 42.853	-30 09 50.45	86.88	84.16	92.95	6.07	99.9999	99.9999	18.4519	16.9661
260	17 01 42.770	-30 08 47.23	0.98	3.02	1.65	0.68	19.6332	17.6933	16.3435	14.8060
272	17 01 42.755	-30 05 57.60	0.88	83.39	3.36	2.48	99.9999	19.4057	18.1495	16.4804
273	17 01 42.548	-30 12 50.98	0.69	1.89	1.10	0.41	18.4982	17.1716	16.0867	14.8858
277	17 01 42.720	-30 04 51.23	86.31	84.15	92.89	6.59	99.9999	99.9999	18.9849	17.5000
289	17 01 42.753	-30 00 28.17	0.54	2.66	1.92	1.38	19.2720	18.0058	17.0587	15.8942
304	17 01 42.413	-30 07 03.17	86.68	84.16	92.93	6.25	99.9999	99.9999	18.6349	17.3838
307	17 01 42.259	-30 11 36.14	0.92	83.39	3.48	2.56	99.9999	19.5294	18.2324	16.7343
308	17 01 42.278	-30 10 35.16	0.83	3.25	2.16	1.34	19.8633	18.2185	17.0074	15.7145
314	17 01 42.334	-30 06 24.57	86.10	84.15	92.87	6.77	99.9999	99.9999	19.1809	17.8394
324	17 01 42.296	-30 05 34.34	1.03	3.86	2.33	1.30	20.4649	18.3621	16.9606	15.3670
332	17 01 41.995	-30 12 54.53	86.38	84.15	92.90	6.53	99.9999	99.9999	18.9229	17.3084
342	17 01 42.248	-30 00 07.82	86.06	84.15	92.87	6.81	99.9999	99.9999	19.2209	17.9089
349	17 01 41.939	-30 08 47.37	0.77	2.54	1.51	0.75	19.1484	17.5748	16.4183	15.1049
351	17 01 42.043	-30 03 30.13	1.05	3.92	2.60	1.54	20.5253	18.6264	17.2051	15.6464
356	17 01 41.915	-30 06 33.24	1.60	83.40	2.43	0.84	99.9999	18.4061	16.4772	14.4195
360	17 01 41.829	-30 08 37.08	0.79	3.83	2.79	2.00	20.4399	18.8484	17.6737	16.1890
369	17 01 41.924	-30 02 29.73	0.55	2.27	1.43	0.88	18.8826	17.5114	16.5598	15.4472
370	17 01 41.942	-30 01 31.76	1.52	1.96	-0.19	-1.71	18.5635	15.7948	13.9337	11.8883
371	17 01 41.617	-30 12 47.16	87.41	4.74	93.01	5.60	20.5717	99.9999	17.9529	16.7018
