# ngc5053 E(B-V)=0.01, m-M = 16.20
# 	RA		Dec		(B-V)_0	M_u	M_B	M_V	u	B	V	I
2	13 15 35.808	+17 53 05.69	0.59	-0.08	-0.91	-1.49	16.1735	15.3135	14.7369	13.9902
6	13 16 07.205	+17 53 08.26	83.19	84.03	87.53	4.33	99.9999	99.9999	19.3718	17.9430
8	13 15 50.909	+17 52 52.83	82.13	84.03	87.48	5.35	99.9999	99.9999	20.4033	19.3193
10	13 15 38.213	+17 52 28.05	82.31	84.03	87.49	5.18	99.9999	99.9999	20.2253	18.5355
11	13 16 28.052	+17 52 42.77	0.35	1.61	1.11	0.76	17.8687	17.3425	16.9937	16.9391
12	13 16 28.055	+17 52 42.51	0.38	83.75	1.03	0.66	99.9999	17.2601	16.8859	16.3922
13	13 16 24.377	+17 52 27.46	82.29	84.03	87.49	5.20	99.9999	99.9999	20.2523	19.5324
14	13 16 49.740	+17 52 32.34	0.35	83.75	4.53	4.18	99.9999	20.7645	20.4147	19.6829
15	13 17 06.294	+17 52 28.78	82.16	84.03	87.48	5.32	99.9999	99.9999	20.3693	18.3791
16	13 16 54.650	+17 52 24.59	83.02	84.03	87.52	4.50	99.9999	99.9999	19.5367	19.0246
17	13 15 45.889	+17 51 55.93	82.74	84.03	87.51	4.77	99.9999	99.9999	19.8167	19.0846
19	13 15 52.464	+17 51 56.20	82.45	84.03	87.50	5.05	99.9999	99.9999	20.0964	17.9742
20	13 16 35.662	+17 52 11.17	0.76	0.15	-0.93	-1.68	16.3976	15.2817	14.5401	13.6065
22	13 15 57.266	+17 51 54.76	1.00	83.75	3.44	2.44	99.9999	19.6377	18.6624	17.6695
23	13 15 57.304	+17 51 53.77	82.86	84.03	87.51	4.66	99.9999	99.9999	19.6988	18.1387
24	13 16 29.119	+17 52 03.88	0.92	3.65	2.47	1.55	19.9012	18.6781	17.7751	17.1627
25	13 16 04.419	+17 51 47.23	82.28	84.03	87.49	5.21	99.9999	99.9999	20.2613	19.6224
28	13 15 43.545	+17 51 16.81	0.57	83.75	2.65	2.08	99.9999	18.8661	18.3026	17.2781
29	13 15 43.603	+17 51 15.68	83.50	84.03	87.54	4.05	99.9999	99.9999	19.0789	17.7864
32	13 17 01.112	+17 51 36.78	82.71	3.78	87.51	4.79	19.7553	99.9999	19.8363	18.6677
35	13 17 00.486	+17 51 20.81	82.71	84.03	87.51	4.80	99.9999	99.9999	19.8458	18.2805
36	13 17 00.476	+17 51 20.29	0.99	83.75	4.17	3.18	99.9999	20.3749	19.4028	17.7017
37	13 17 00.456	+17 51 19.76	82.31	84.03	87.49	5.18	99.9999	99.9999	20.2318	18.2960
38	13 16 17.523	+17 50 55.33	82.37	84.03	87.49	5.12	99.9999	99.9999	20.1673	18.1683
39	13 16 36.791	+17 51 01.32	83.32	84.03	87.53	4.22	99.9999	99.9999	19.2511	16.9467
40	13 16 57.048	+17 51 03.77	82.50	84.03	87.50	5.00	99.9999	99.9999	20.0463	17.9720
41	13 15 40.245	+17 50 33.59	82.54	84.03	87.50	4.96	99.9999	99.9999	20.0027	17.8142
45	13 16 49.340	+17 50 36.52	0.59	3.81	3.29	2.70	20.0644	19.5122	18.9316	18.2474
48	13 15 45.699	+17 50 08.43	0.59	2.02	1.10	0.50	18.2757	17.3159	16.7310	15.9951
49	13 15 45.747	+17 50 07.65	84.89	3.07	87.61	2.72	19.0364	99.9999	17.7308	16.7460
52	13 16 06.818	+17 49 52.57	0.58	1.70	1.05	0.47	17.9499	17.2655	16.6963	16.0690
53	13 16 06.952	+17 49 51.84	0.48	3.08	2.47	1.99	19.3361	18.6935	18.2218	17.6061
54	13 16 26.887	+17 49 52.77	82.57	84.03	87.50	4.93	99.9999	99.9999	19.9764	18.0622
57	13 17 06.907	+17 49 59.93	83.34	84.03	87.54	4.20	99.9999	99.9999	19.2308	18.2212
58	13 16 34.153	+17 49 41.48	1.51	83.75	2.66	1.14	99.9999	18.8335	17.3571	15.5165
60	13 15 46.163	+17 49 16.20	82.48	84.03	87.50	5.01	99.9999	99.9999	20.0616	18.5793
62	13 15 38.088	+17 49 01.48	1.13	3.32	1.40	0.27	19.5692	17.5918	16.4895	15.1575
64	13 15 49.945	+17 48 57.66	0.82	3.80	2.78	1.97	20.0514	18.9930	18.1930	17.4130
66	13 16 29.921	+17 49 09.78	0.33	83.75	3.78	3.44	99.9999	20.0096	19.6758	19.1236
67	13 16 09.531	+17 48 59.33	0.64	-0.38	-1.23	-1.87	15.8763	14.9842	14.3544	13.6898
68	13 16 31.579	+17 49 04.23	1.21	1.50	-0.29	-1.50	17.7527	15.9037	14.7193	13.4308
69	13 16 19.626	+17 48 56.22	82.43	84.03	87.49	5.06	99.9999	99.9999	20.1115	19.7105
70	13 16 35.042	+17 48 58.47	82.27	84.03	87.49	5.22	99.9999	99.9999	20.2712	19.6395
72	13 16 33.676	+17 48 51.33	0.53	83.75	3.75	3.21	99.9999	19.9686	19.4420	19.0431
75	13 16 00.156	+17 48 30.38	83.10	84.03	87.52	4.42	99.9999	99.9999	19.4634	16.6279
79	13 15 39.093	+17 48 15.66	0.29	2.94	2.17	1.88	19.1978	18.3987	18.1081	17.6460
81	13 16 06.472	+17 48 22.41	1.20	83.75	4.03	2.83	99.9999	20.2194	19.0462	17.8946
82	13 16 27.189	+17 48 26.72	0.26	83.75	4.20	3.94	99.9999	20.4337	20.1687	19.4746
83	13 16 32.622	+17 48 24.42	82.13	84.03	87.48	5.35	99.9999	99.9999	20.4003	19.6889
85	13 16 17.326	+17 48 17.34	0.70	2.24	1.35	0.65	18.4905	17.5639	16.8794	16.1134
87	13 16 11.907	+17 48 10.75	0.33	1.59	0.62	0.29	17.8409	16.8531	16.5201	16.0150
93	13 15 35.888	+17 47 48.37	0.96	1.80	0.51	-0.45	18.0524	16.7094	15.7675	14.9422
96	13 16 15.590	+17 47 52.75	0.63	83.75	3.79	3.16	99.9999	20.0047	19.3886	18.5950
97	13 15 38.803	+17 47 39.21	0.71	3.55	2.50	1.79	19.7998	18.7129	18.0158	17.5088
99	13 15 38.853	+17 47 38.60	83.54	84.03	87.54	4.01	99.9999	99.9999	19.0378	18.1565
100	13 16 00.332	+17 47 46.08	0.39	1.39	0.77	0.38	17.6437	16.9989	16.6151	16.0996
101	13 16 53.902	+17 47 59.46	82.57	84.03	87.50	4.93	99.9999	99.9999	19.9773	17.7213
102	13 16 58.385	+17 47 59.76	83.29	84.03	87.53	4.25	99.9999	99.9999	19.2810	17.5901
108	13 16 34.187	+17 47 40.44	82.95	84.03	87.52	4.56	99.9999	99.9999	19.6045	17.8973
